time,phase,stage,altitude,apoapsis,periapsis,vertical_speed,horizontal_speed,mass,fuel_units,thrust_command,thrust_actual,pitch,yaw,roll,tilt_deg,dynamic_pressure
191.52499999999014,INSERTION,2,128238.944267218,169043.36647251714,-6041705.471013986,831.6836886094326,1958.5325378305006,3533.962474072324,248.47302645033716,79999.9998493089,79999.99984310145,1.2721422900779676e-17,-0.0005161359872891125,7.936786851079567e-20,117.06312217667015,0.021283812299436447
196.79166666665202,INSERTION,2,132388.37498662714,165888.1902601039,-6008202.836072065,749.6453505286329,2071.112590149163,3438.486822726714,239.8802178292317,79999.99993393997,79999.9999310061,-5.5431418510461633e-17,0.002476681659211395,6.933704095252383e-21,100.13014069221208,0.009998623645968843
202.03333333331392,INSERTION,2,136168.65712225158,165457.55616975855,-5970027.350591316,696.6736794515626,2192.478056042426,3343.464378585246,231.32819785649926,79999.9999703008,79999.99996918198,-3.458956374913483e-17,0.0015823439435813935,-1.7436705378902202e-20,89.28010840221337,0.00490364070420248
207.06666666664267,INSERTION,2,139586.84053088352,166530.92293099873,-5930056.833504197,663.8910462889692,2312.527594627021,3252.218661157847,223.11608328803322,79999.99998648916,79999.99998593357,-2.0902323081215784e-17,0.0009822052979800901,-1.376424796326236e-20,83.00156440105816,0.0024397693953296918
212.29999999997125,INSERTION,2,142999.41554395948,168559.55718626268,-5885200.450431587,641.9147510398095,2439.7644825521224,3157.3472860840147,214.57765953138838,79999.99999450332,79999.99999426052,-1.242873394412005e-17,0.000607488508557125,-1.0632894212373924e-20,79.17126531819896,0.0010911225535838284
217.32499999996668,INSERTION,2,146188.47001220286,171052.53724342491,-5838658.074607187,628.3354524491622,2564.4632860654474,3066.252637724767,206.37914117905598,79999.99999812675,79999.99999800402,-7.378539072174899e-18,0.00038383697953959465,-8.004852381630359e-21,77.14297622463364,0.0004070645351674561
222.55833333329525,INSERTION,2,149451.17408938427,174017.36714103166,-5786052.018152874,619.2417517363772,2697.568559520921,2971.3812626507433,197.84071742239388,79999.99999983165,79999.99999978143,-4.089218456301225e-18,0.0002374212201907153,-5.7485841415630755e-21,76.12370721677318,3.987606971031347e-05
227.56666666662403,INSERTION,2,152537.57387543563,177097.0351353353,-5731178.041979414,613.6692826264901,2828.6477516511763,2880.5887524286295,189.66939150240358,80000.0,80000.0,-2.124154766716106e-18,0.00014916859934434616,-4.074527066009078e-21,75.8149232423816,0.0
232.58333333328613,INSERTION,2,155606.47605039552,180355.86782691535,-5671136.350205005,610.0790646069361,2964.110396198875,2789.645173137925,181.48446936624026,80000.0,79999.99999999999,-8.942593815421602e-19,9.308950887728642e-05,-2.8278075033371325e-21,75.92031379765834,0.0
237.80833333328138,INSERTION,2,158787.48144374136,183896.7665711902,-5602444.557871347,607.717539228284,3110.1472076181026,2694.9248671324917,172.95964182575125,80000.0,80000.0,-1.3094428398438836e-19,5.732096148444851e-05,-1.901226020950705e-21,76.30886488061704,0.0
242.84166666661014,INSERTION,2,161842.4932094356,187430.34285552893,-5529505.095926673,606.3068600808616,3256.0653231621786,2603.6791497046097,164.74752725724187,80000.0,80000.0,1.0333413818338036e-18,3.5848431659345203e-05,-1.167749367139684e-21,76.85193721363082,0.0
248.08333333327204,INSERTION,2,165018.003679608,191225.5360574685,-5445468.735552032,605.3521878790123,3413.9799721829977,2508.656705561997,156.19550728440674,80000.0,80000.0,-6.034849098607989e-17,0.002732950087514393,-2.0332303481127898e-20,77.86267824461785,0.0
253.09166666660082,INSERTION,2,168037.25842754822,194379.7029101476,-5355650.838338613,598.2148674718985,3572.207339005073,2417.864195339883,148.02418136441645,80000.0,80000.0,1.0925693791660236e-17,-0.00040107913087979175,-6.983583298485304e-21,82.96062056008569,0.0
258.31666666659606,INSERTION,2,171113.00603606272,196455.86438278947,-5250240.627473127,576.945438463589,3745.8129238806832,2323.143889334449,139.4993538239274,80000.00000000001,80000.0,1.388838674265883e-17,-0.0005328627950844603,9.988817196555135e-21,87.7448222488693,0.0
263.3499999999248,INSERTION,2,173943.3702127142,197518.1364643555,-5136431.095505588,546.4256000953166,3920.541892210698,2231.89817190648,131.28723925541016,80000.0,80000.0,1.0268341178847576e-17,-0.00037544490178670776,1.0950071386962551e-20,90.65244032971665,0.0
268.5916666665867,INSERTION,2,176710.04608178232,198013.8162030438,-5003391.636452712,508.48010981191305,4110.365968359131,2136.8757277637606,122.73521928256541,80000.0,80000.0,7.046010603598058e-18,-0.00023572291565579148,8.245592782117051e-21,92.3402149231073,0.0
273.5999999999155,INSERTION,2,179159.47551915701,198173.53823988885,-4860102.404410543,469.40244246311136,4299.817508206509,2046.0832175415435,114.5638933625659,80000.0,80000.0,4.87452770005757e-18,-0.00014225292147982478,5.643818716156778e-21,93.1062074115072,0.0
278.8666666665774,INSERTION,2,181521.54446151014,198204.84401844256,-4689118.476893859,427.6159067376974,4508.431609188128,1950.6075661930558,105.971084741202,80000.0,80000.0,3.320088707005454e-18,-7.619111356069652e-05,3.490397353642429e-21,93.35930510729004,0.0
284.1166666665726,INSERTION,2,183658.79203695524,198220.62467373814,-4493705.466375286,386.81528574291804,4726.995720328376,1855.4340529817473,97.4054685521842,80000.0,80000.0,3.4596258308004077e-18,-3.399184481622416e-05,9.855732101650005e-22,93.2889311430078,0.0
289.3583333332345,INSERTION,2,185583.50137487333,198295.22925571818,-4268183.214377172,347.94441999845685,4956.9415649960965,1760.4116088390276,88.85344857933946,80000.00000000001,80000.0,2.7369367489018827e-18,-8.04848404824505e-06,5.054825484099202e-23,93.06181101360966,0.0
294.5999999998964,INSERTION,2,187310.73970300332,198472.13844692148,-4004976.5399191757,311.5425730529768,5199.916618010338,1665.389164696308,80.30142860649468,80000.0,80000.0,2.3630656757088227e-18,7.37458646862231e-06,9.716427150779613e-24,92.78496189381175,0.0
299.6166666665585,INSERTION,2,188791.70005220734,198766.39094557427,-3708751.3273083866,279.31275387192215,5446.059052930671,1574.445585405502,72.11650647032212,80000.0,80000.0,2.1667459354202514e-18,1.5445808169611743e-05,3.576659272438095e-24,92.5354500993739,0.0
304.8583333332204,INSERTION,2,190173.69221554045,199242.16797844972,-3339958.75321503,248.48510122531866,5719.162726608832,1479.4231412628171,63.5644864974805,80000.0,80000.0,2.065774938370416e-18,1.9278254311398126e-05,-3.17990370566839e-23,92.3289918562068,0.0
309.8666666665492,INSERTION,2,191350.12759691756,199928.25101639424,-2913775.5553892213,221.742916572774,5997.232201026028,1388.6306310406515,55.393160577485595,80000.0,80000.0,2.0319590480620483e-18,2.012272552697771e-05,-7.81087153646454e-23,92.20220993788233,0.0
314.87499999987796,INSERTION,2,192399.11011743173,201014.22823076975,-2391084.970933464,197.5707503829904,6294.299065591235,1297.838120818486,47.221834657490696,80000.0,80000.0,2.034617560750468e-18,1.9288952339569952e-05,-1.2308817803287719e-22,92.15126775100988,0.0
319.89166666654006,INSERTION,2,193335.70243189018,202733.86401972454,-1803627.3074502405,176.53686213114975,6582.353798981097,1215.4454533950816,39.80981034126478,59357.17239245216,60490.1490928159,-2.9264605324319198e-18,0.00023633739463727868,-1.9922564471397044e-21,92.51540367945417,0.0
324.89999999986884,INSERTION,2,194173.4380978532,204587.34410334006,-1317657.1125117624,158.24361106686206,6791.0934092721745,1158.9227123515334,34.726035168245645,40476.640625959386,41240.55283128373,-1.5894435236439992e-18,0.00017671947677679132,-1.0035564249699213e-21,93.76941454276776,0.0
330.1333333331974,INSERTION,2,194954.52939036116,206473.6774521228,-919476.216147189,140.47790476746889,6945.576566758726,1118.667413454148,31.105299282121557,27570.634717889116,28054.445096050164,-1.3471218037327407e-18,0.00024894137100870285,1.7228324270204183e-21,95.57841242651763,0.0
335.1416666665262,INSERTION,2,195618.10542228818,208192.43385111634,-628792.6056131488,124.71718884456436,7050.16393305665,1092.0788402689884,28.713756513282345,19330.00132773738,19647.295301048427,-4.988149381419746e-18,0.000397799351421535,2.3611708886518588e-21,97.75377961029399,0.0
340.40833333318807,INSERTION,2,196234.2670889143,209886.3958837837,-400178.634068666,109.50240819728515,7128.035933128176,1072.5407305780616,26.956334806571675,13453.646561639749,13715.259741114725,-1.0632892492335091e-17,0.0006427756933593855,2.750319785747219e-21,100.57264409604159,0.0
345.6666666665166,INSERTION,2,196773.2255216511,211433.25372533593,-233383.555859101,95.71987495691485,7182.581558702534,1058.8933175694576,25.728757264929705,9473.855248824606,9657.48882242703,-1.8674784099223637e-17,0.0009949719114880247,3.145242276485536e-21,104.00890140193927,0.0
350.89166666651187,INSERTION,2,197240.57342082355,212791.2228440903,-113506.66260444932,83.3889493586031,7220.6480258099045,1049.288608987881,24.86480683086679,6768.3833688737595,6872.371122193296,-2.8836163449682765e-17,0.0014391350219406605,3.473163415790987e-21,108.10658083031923,0.0
355.89999999984065,INSERTION,2,197631.16040167678,213885.68420638703,-30314.016425742768,72.7757112455522,7246.503866790088,1042.6293282606562,24.265782797955403,4968.144860763272,5041.081975949638,-3.9114322170604196e-17,0.0018874458451083806,3.665473257489355e-21,112.7093024342517,0.0
361.14999999983587,INSERTION,2,197986.62304313201,214765.83837438282,32546.609845202416,62.83455275617325,7265.704355537796,1037.5053062736824,23.804848020084727,3651.9213627828085,3704.2338173302346,-4.597918677022562e-17,0.002184626578303435,3.6751972863200435e-21,118.23132729890932,0.0
366.4249999998311,INSERTION,2,198294.22752409894,215319.91097268835,77561.42491745297,53.97299890340673,7279.2218771057,1033.690929811697,23.461712151851984,2732.960094022307,2774.4848699819463,-4.1130316319628494e-17,0.0019662800629122526,3.460065201358951e-21,124.40827585953437,0.0
371.666666666493,INSERTION,2,198556.32993420027,215494.15341395698,109428.32205034979,46.19522521007252,7288.600235745987,1030.8254317896613,23.203928491401676,2091.899414977829,2120.4115219361515,-1.5647073916147322e-17,0.0008409213989790491,3.075331371290035e-21,130.98199591581366,0.0
376.9249999998215,INSERTION,2,198780.8268600898,215266.46270186082,132243.6779462546,39.34198353652346,7295.128689579571,1028.605926513053,23.004252268737076,1632.9037602825438,1654.0921921869722,3.619776640001722e-17,-0.001442594439395442,2.6473338419650405e-21,137.72777672256848,0.0
382.1666666664834,INSERTION,2,198971.06276374124,214651.687787042,148540.88418070134,33.38302312255064,7299.602780143211,1026.8633049956363,22.847474456705395,1298.7872222180283,1312.088004604926,1.107571148293033e-16,-0.004723575562118941,2.3384732806653152e-21,144.25423103159574,0.0
387.4083333331453,INSERTION,2,199132.20851770137,213710.68636433594,160304.1002805829,28.231765271523955,7302.645811589122,1025.467690340341,22.72191223678389,1048.391597149304,1058.4935957144912,1.9422486943132478e-16,-0.008395440932398973,2.2564752911408003e-21,150.23017749504447,0.0
392.6499999998072,INSERTION,2,199268.31740425434,212542.99381956365,168898.10383536387,23.818412457677823,7304.698825064672,1024.3348755115296,22.61999201524879,855.7794157956276,863.6566939145065,2.655110705481692e-16,-0.01153205371640875,2.3950706291740113e-21,155.3694517036769,0.0
397.658333333136,INSERTION,2,199378.36729091965,211322.54822882544,175034.77449165937,20.223617178589166,7306.031541160514,1023.4443423763998,22.539868997358393,710.4673714141703,716.7671712845004,3.030315717936802e-16,-0.013185602551222576,2.6110298354602825e-21,159.34836691859175,0.0
402.9333333331312,INSERTION,2,199476.3379509654,210028.32094591856,179967.57906830218,17.013886164492988,7306.996410424449,1022.6669757751833,22.469926992417044,587.4792291483307,593.2671159065271,2.9705164488471475e-16,-0.012929612963821904,2.7107027995099575e-21,162.5421858200129,0.0
408.1666666664598,INSERTION,2,199558.1672771694,208812.2472193744,183761.64547654428,14.335768735247484,7307.663929783246,1022.0274819086952,22.412389601905158,488.76643378129677,492.90112091337426,2.43283964164423e-16,-0.010575815134192458,2.4826582607728606e-21,164.82632880053777,0.0
413.1916666664552,INSERTION,2,199624.60406635609,207748.56359977368,186660.95959817525,12.167078842480805,7308.128580746507,1021.5138991153581,22.36618049777609,410.957021498438,414.3659103315673,1.5660408024034048e-16,-0.006777296380190454,1.8699746804523228e-21,166.4029347151898,0.0
418.4249999997838,INSERTION,2,199683.15234978776,206763.85785732418,189098.91970265377,10.26310930481668,7308.488646060813,1021.0653012936962,22.325818164521273,344.05982709437507,346.87245716128155,4.983662561382228e-17,-0.002097763600086261,8.976649580211623e-22,167.67015485023978,0.0
423.4416666664459,INSERTION,2,199730.66729121655,205932.30671157688,191001.8536508698,8.722099126238845,7308.748407068316,1020.7035257038389,22.29326749268635,290.7948399478167,293.144260285486,-4.4393777045171685e-17,0.0020311921425964575,-1.3431910906763228e-22,168.77070908676745,0.0
428.69999999977443,INSERTION,2,199772.83969744574,205163.50393369142,192627.9779201327,7.356839010516524,7308.950907985625,1020.3840125425692,22.264519238144125,244.25099098190765,246.48438400163616,-1.0896437671577109e-16,0.004857331827822496,-9.920556688578973e-22,170.00899681749655,0.0
433.9249999997697,INSERTION,2,199808.20550845284,204485.02032771986,193935.62093163934,6.2122680724296515,7309.093897455383,1020.1170194289648,22.240496506794063,205.66465047513904,207.36247397430836,-1.1802218917137816e-16,0.005246402394786921,-1.2878698218448296e-21,171.4404908462828,0.0
438.9416666664318,INSERTION,2,199836.9702242203,203898.4760099994,194950.86906080507,5.280514517194433,7309.185453693127,1019.9003861907847,22.221004865257015,174.50026701055205,175.8837207384688,-6.547799895343645e-17,0.0029316797379809727,-8.385531252805177e-22,173.01012362319233,0.0
439.4666666664313,ORBIT_VERIFY,2,199839.71901978925,203840.247492183,195045.30876955856,5.191310135262256,7309.192787067191,1019.8796835332662,22.219142095110747,0.0,173.12395054731599,0.0,0.0,0.0,173.18256674499912,0.0
444.71666666642653,ORBIT_VERIFY,2,199866.96547935903,203840.24749218952,195045.30876957253,5.188260019891686,7309.1585054211,1019.8793566123416,22.219142095110747,0.0,0.0,0.0,0.0,0.0,174.91245904754643,0.0
449.9416666664218,ORBIT_VERIFY,2,199894.06577305496,203840.24749223143,195045.30876961164,5.185024987097449,7309.124407947407,1019.8793566123416,22.219142095110747,0.0,0.0,0.0,0.0,0.0,176.63411670252327,0.0
454.94999999975056,ORBIT_VERIFY,2,199920.02595024183,203840.2474922156,195045.30876959395,5.181737460899285,7309.091745211872,1019.8793566123416,22.219142095110747,0.0,0.0,0.0,0.0,0.0,178.2843846015596,0.0
459.95833333307934,ORBIT_VERIFY,2,199945.96920517273,203840.24749222584,195045.30876961257,5.1782673667298695,7309.05910401059,1019.8793566123416,22.219142095110747,0.0,0.0,0.0,0.0,0.0,179.93465518717002,0.0
464.97499999974144,ORBIT_VERIFY,2,199971.93774556275,203840.24749224167,195045.30876963492,5.174608601783348,7309.026431238896,1019.8793566123416,22.219142095110747,0.0,0.0,0.0,0.0,0.0,178.41232566122184,0.0
470.21666666640334,ORBIT_VERIFY,2,199999.05087496713,203840.24749221373,195045.30876960699,5.170590336531632,7308.992318642154,1019.8793566123416,22.219142095110747,0.0,0.0,0.0,0.0,0.0,176.685164901384,0.0
475.23333333306545,ORBIT_VERIFY,2,200024.97996429633,203840.24749222118,195045.3087695958,5.166557686861324,7308.959696002822,1019.8793566123416,22.219142095110747,0.0,0.0,0.0,0.0,0.0,175.0321402477057,0.0
480.466666666394,ORBIT_VERIFY,2,200052.00685239956,203840.24749223422,195045.30876960885,5.162156248696192,7308.925692428005,1019.8793566123416,22.219142095110747,0.0,0.0,0.0,0.0,0.0,173.30771963858362,0.0
485.49166666638945,ORBIT_VERIFY,2,200077.93567630276,203840.2474922454,195045.3087696312,5.157743161342296,7308.893070617954,1019.8793566123416,22.219142095110747,0.0,0.0,0.0,0.0,0.0,171.65194359670917,0.0
490.73333333305135,ORBIT_VERIFY,2,200104.9583581183,203840.2474922398,195045.30876962654,5.15294488660129,7308.8590728514155,1019.8793566123416,22.219142095110747,0.0,0.0,0.0,0.0,0.0,169.92477135798973,0.0
495.9916666663799,ORBIT_VERIFY,2,200132.04116678704,203840.24749225285,195045.308769634,5.14793157515669,7308.824999702402,1019.8793566123416,22.219142095110747,0.0,0.0,0.0,0.0,0.0,168.19210437553255,0.0
499.47499999971006,ORBIT_VERIFY,2,200149.9671780523,203840.2474922454,195045.30876962468,5.144500471165429,7308.802446956134,1019.8793566123416,22.219142095110747,0.0,0.0,0.0,0.0,0.0,167.04431385106045,0.0
