time,phase,stage,altitude,apoapsis,periapsis,vertical_speed,horizontal_speed,mass,fuel_units,thrust_command,thrust_actual,pitch,yaw,roll,tilt_deg,dynamic_pressure
121.75000000004296,INSERTION,2,117099.40042254888,184534.96631206293,-6096289.115736706,1077.8466621177745,1761.43109450278,3738.20779298982,266.8551051529122,79999.9989186807,79999.99890999551,1.514260549947533e-18,-1.8655701599269692e-05,3.086815166408286e-20,126.83643143552936,0.1438515689184827
126.75000000004694,INSERTION,2,122218.50801716466,177153.4413074376,-6073547.636081329,969.5935850975716,1845.962622306238,3647.5663518406905,258.69737544948975,79999.9995310575,79999.99952755499,1.206829054654839e-18,-7.585032279382132e-06,9.632522157052126e-21,126.83132372488954,0.06359371679659517
131.76666666671116,INSERTION,2,126808.5126523776,170456.1617397936,-6048784.467309793,861.1097109572329,1934.1318390938263,3556.6227725518957,250.51245331349782,79999.99980156984,79999.99979993027,1.471804847976815e-16,-0.006388971288545431,8.38353859266971e-20,122.10907406021816,0.027746153027071938
136.77500000003994,INSERTION,2,130888.16645997763,166404.76748152357,-6018722.153217805,773.1865297241654,2036.5477488495776,3465.830262330503,242.34112739357238,79999.99991053247,79999.99990983772,-5.797438548470398e-17,0.002574904001173814,2.874891244683602e-20,105.11426851320272,0.013245108552472039
141.78333333336872,INSERTION,2,134601.82137895003,165226.5649258159,-5983533.758314024,713.9590295091629,2150.4752213513743,3375.0377521086693,234.16980147360724,79999.99995833985,79999.99995802264,-4.3431416064140564e-17,0.0019374244325287213,-1.3840060178507878e-20,92.75291865352426,0.006673193535840654
146.7916666666975,INSERTION,2,138073.83124462143,165815.2792003015,-5944853.661130169,675.2872809743662,2269.0101105556028,3284.2452418866487,225.99847555362538,79999.99998066222,79999.9999805107,-2.587430414318265e-17,0.0011962162173765611,-1.469097074996151e-20,85.14004465494386,0.0033810718114070555
151.85000000002623,INSERTION,2,141420.8188375756,167469.91507563367,-5902673.682307488,649.8956632894104,2391.2245599527273,3192.546317253002,217.74557233659715,79999.9999915028,79999.99999141747,-1.56746403979906e-17,0.0007467808803413752,-1.1865997479643278e-20,80.52701905439801,0.001627530130867994
156.858333333355,INSERTION,2,144631.90020427294,169753.85582201835,-5857656.278986046,633.5658449824261,2514.552197304983,3101.7538070308874,209.57424641660685,79999.99999668438,79999.99999664337,-9.443504424365458e-18,0.00047270249822534745,-9.156834192475353e-21,77.90011631521394,0.0006952421464284051
161.86666666668378,INSERTION,2,147776.51945088618,172451.3447177587,-5808984.871486366,622.9506463838397,2640.6540007151452,3010.961296808773,201.40292049661656,79999.9999991339,79999.99999912044,-5.504277146762314e-18,0.0002987984423815349,-6.791396641264445e-21,76.51585603803696,0.0001985434225757674
166.87500000001256,INSERTION,2,150877.98483597487,175428.47848659288,-5756132.776346168,616.0690741803187,2770.116577772007,2920.1687865866593,193.23159457662626,80000.0,80000.0,-3.0132465980894054e-18,0.000188088973315467,-4.880703032911645e-21,75.93216689498252,0.0
171.88333333334134,INSERTION,2,153951.5272939494,178605.48336572945,-5698503.221100657,611.6276638623212,2903.4985213324585,2829.3762763645445,185.060268656636,80000.0,80000.0,-1.4533333004492458e-18,0.00011796261705596589,-3.423603370975992e-21,75.86166610735984,0.0
176.90000000000344,INSERTION,2,157012.17582068406,181941.09365996066,-5635322.479227306,608.7778645060465,3041.5353358694992,2738.432697073841,176.87534652047265,80000.00000000001,80000.0,-4.905063605772441e-19,7.380659916798133e-05,-2.3565152905123848e-21,76.11889132017211,0.0
181.94999999999885,INSERTION,2,160081.5704500815,185427.5386139676,-5565449.360431372,606.965267345529,3185.435996927774,2646.8848415087805,168.6360395196172,80000.00000000001,80000.0,9.300578392262986e-20,4.6077863989194695e-05,-1.5961700474912739e-21,76.58760226991707,0.0
186.95833333332763,INSERTION,2,163118.44013041724,189001.02551221568,-5489079.316417208,605.8524057035264,3333.490152688758,2556.0923312866657,160.46471359962692,80000.0,80000.0,1.2497993902175777e-18,2.90252593040676e-05,-7.595923306055437e-22,77.1832772230778,0.0
191.9666666666564,INSERTION,2,166150.0714273397,192595.50305382442,-5404549.44373102,604.1250035979481,3487.5197622739647,2465.299821064552,152.29338767963662,80000.00000000003,80000.0,-1.8762621210800076e-17,0.0008995297524694336,-2.4573077898298404e-20,79.56896662811425,0.0
197.0083333333185,INSERTION,2,169171.10098755918,195354.05548353028,-5309087.828711068,591.9873926168652,3650.594796981003,2373.903034568081,144.06767689495422,80000.0,80000.0,1.419501728230296e-17,-0.0005424706717097535,1.6939296141269205e-21,84.96520276365177,0.0
202.01666666664727,INSERTION,2,172079.24196769577,196981.55663965084,-5202791.816453859,567.5995372045313,3820.3547933744358,2283.110524345937,135.89635097496128,80000.0,80000.0,1.2848650349664912e-17,-0.00048519037911331706,1.1083939905225285e-20,88.93007414810269,0.0
207.06666666664267,INSERTION,2,174865.00960718188,197820.48741919268,-5082894.409712095,534.6062487713538,3998.872671557335,2191.5626687807726,127.65704397409652,80000.00000000001,80000.0,9.181821952440824e-18,-0.000326645586999217,1.0236195480364966e-20,91.35878707061472,0.0
212.07499999997145,INSERTION,2,177450.11920465901,198173.83801690396,-4949528.981057959,497.1862008226708,4183.476553312077,2100.770158558556,119.48571805409699,80000.0,79999.99999999999,6.369566453798157e-18,-0.00020558296923898177,7.51223224906507e-21,92.66253020582971,0.0
217.12499999996686,INSERTION,2,179860.8717454942,198282.84386356268,-4797928.994282091,457.4007408863048,4377.912242012888,2009.222302993392,111.24641105323228,80000.0,80000.0,4.390925964622291e-18,-0.00012112804074906479,5.0265244443461794e-21,93.25078718636068,0.0
222.13333333329564,INSERTION,2,182052.17928492278,198300.78010436147,-4627363.648213192,417.7506751466994,4579.814516388528,1918.429792771175,103.07508513323273,80000.0,80000.0,3.057224587394842e-18,-6.502033819350786e-05,3.107654748805309e-21,93.39073110545702,0.0
227.19166666662437,INSERTION,2,184066.05422530044,198326.09469382837,-4430490.325384261,378.7665177409435,4793.865198861809,1826.730868137422,94.82218191619496,79999.99999999999,80000.0,3.275980384140456e-18,-2.8135810718233954e-05,5.213777332525414e-22,93.279188699873,0.0
232.24166666661978,INSERTION,2,185884.37292481773,198417.67751356494,-4203895.789921135,341.72067752463323,5018.797041436938,1735.1830125722586,86.58287491533022,80000.0,80000.0,2.6616731950013035e-18,-5.075643359055024e-06,2.664403766217832e-23,93.04712795584034,0.0
237.29166666661519,INSERTION,2,187521.41660402715,198612.28572096583,-3940216.938153941,307.0336828177213,5256.173311347247,1643.6351570070944,78.34356791446547,80000.0,80000.0,2.330914423486137e-18,8.613179094616721e-06,9.320789712555765e-24,92.78203113324163,0.0
242.3083333332773,INSERTION,2,188980.6527447924,198937.18031964358,-3632218.177236419,275.16306307520506,5505.695281771573,1552.6915777162885,70.15864577829291,80000.0,80000.0,2.149630917960194e-18,1.5988798022330926e-05,-2.045077151113276e-24,92.540482636395,0.0
247.31666666660607,INSERTION,2,190284.64191493858,199432.85450906772,-3266230.6964867264,246.00976796960452,5770.056058610593,1461.899067494116,61.98731985829742,80000.0,79999.99999999999,2.060972255792645e-18,1.928036325076106e-05,-3.8736237506345695e-23,92.35283557376998,0.0
252.32499999993485,INSERTION,2,191449.272937865,200183.1449754471,-2823943.1949067377,219.50315875568128,6051.580676672102,1371.1065572719506,53.81599393830252,80000.0,80000.0,2.0305733218814095e-18,1.9958602509180285e-05,-8.555547704861e-23,92.23500715592361,0.0
257.3333333332636,INSERTION,2,192487.60923586413,201402.94936183374,-2279413.935152523,195.5572467187825,6352.587768863729,1280.3140470497847,45.6446680183076,80000.0,80000.0,2.0353447990774986e-18,1.9017425345647346e-05,-1.2997739319966415e-22,92.1928269060878,0.0
262.3416666665924,INSERTION,2,193414.20596199296,203204.51620612014,-1709123.058089925,175.12384444066515,6624.980447776125,1203.2851394263712,38.71621919833149,55351.37856612162,55564.57721316246,-2.4785227560554985e-18,0.0002153272456711262,-1.788082982507702e-21,92.74511642360432,0.0
267.3499999999212,INSERTION,2,194245.27111968957,205069.81716568768,-1245839.9573311694,156.96980498401967,6820.099047291313,1150.8689883393365,34.00173028037307,37980.28293691861,38120.43047719132,-1.7337697039377582e-18,0.0001819294167813264,-9.396772160041682e-22,94.1045017350557,0.0
272.4083333332499,INSERTION,2,194995.50947308633,206892.1156587936,-878389.6134618912,139.86529240953917,6960.865382085737,1114.3561301672587,30.71755648949977,26340.26663463209,26449.862204561392,-1.727062883058275e-18,0.00026307294780952405,1.8667218858018074e-21,95.92801124020856,0.0
277.4583333332453,INSERTION,2,195661.29412855767,208618.0039181728,-597576.6093305117,124.02276685160291,7061.117117044404,1088.9258708177063,28.430174645218067,18492.597988244954,18556.506224151417,-5.533865742046973e-18,0.00041908293481295045,2.3969070902933944e-21,98.19478156607,0.0
282.4666666665741,INSERTION,2,196245.741265025,210215.43243411835,-388008.9889368238,109.57906929795115,7132.171859715778,1071.1081105787916,26.82748575296886,13153.272582781412,13204.845194045844,-1.1019819889277764e-17,0.0006560934736130584,2.760344497997634e-21,100.94307771154567,0.0
287.4749999999029,INSERTION,2,196761.04230404552,211673.4204574786,-232270.6949069854,96.4089173187682,7183.0235061299145,1058.377224822923,25.682338991073152,9449.787048917524,9480.537640283967,-1.8589475812862066e-17,0.0009858014543591715,3.126003521899255e-21,104.2560491608588,0.0
292.5333333332316,INSERTION,2,197217.73252058122,212972.68708934635,-116662.12645048276,84.3670197822637,7219.732505147485,1049.1072999995813,24.848489911572038,6842.080043643063,6867.136417580343,-2.8213033348103635e-17,0.0014042142296732275,3.435582928063914e-21,108.2321499071068,0.0
297.5416666665604,INSERTION,2,197612.91480379272,214049.30650100764,-33111.864814036526,73.63426497185026,7245.705159064028,1042.4131076462513,24.24632119416007,5033.746792999649,5051.370125983814,-3.805423892042948e-17,0.0018310799871360528,3.619960040816171e-21,112.82369179220915,0.0
302.5916666665558,INSERTION,2,197959.82277503423,214878.9573724363,28141.690989010967,63.93623520444021,7264.419539732612,1037.4192118472147,23.79708986286673,3750.4336538236466,3761.0663110423334,-4.437801889992026e-17,0.002103283124087779,3.6256853205149355e-21,118.0989093869315,0.0
307.6416666665512,INSERTION,2,198260.431597,215404.93956745323,72517.64862337708,55.28413712263159,7277.7551873440225,1033.6685791377395,23.459687602842177,2843.3581575131434,2850.9082127750385,-4.061850540350879e-17,0.0019341069504130101,3.429791307860723e-21,123.9418713112604,0.0
312.64999999988,INSERTION,2,198517.83299103007,215586.28619823512,104421.53255147953,47.65722795379497,7287.162247391252,1030.8208643769456,23.20350267542422,2200.849865656771,2207.193507977384,-1.9421716728456972e-17,0.0010025602134304881,3.0758686235614533e-21,130.13872453067972,0.0
317.65833333320876,INSERTION,2,198739.26531582698,215406.03202376794,127601.96151499823,40.9094022877257,7293.825157991727,1028.5974328726263,23.003473443944227,1734.8286289042308,1738.8049050316736,2.4261108044035282e-17,-0.0009115864361463541,2.6655273837760073e-21,136.50047756725462,0.0
322.67499999987086,INSERTION,2,198929.26423080917,214870.5174265895,144513.55742438417,34.969383021547856,7298.511759375154,1026.8280959805752,22.84429185245318,1389.7739057384738,1393.2452711718684,8.915561974913331e-17,-0.003752287836581554,2.3321606512343983e-21,142.74717668564236,0.0
327.68333333319964,INSERTION,2,199091.15073690936,214026.8530531386,156877.21263299044,29.799145311474604,7301.765183829349,1025.4031034476272,22.71608693807986,1129.2579515078917,1131.916139890286,1.6518587550860257e-16,-0.007079144909260817,2.184466311381616e-21,148.55614469692847,0.0
332.73333333319505,INSERTION,2,199229.9764020415,212944.11975590326,166082.56557098124,25.294642917615192,7304.0243887599445,1024.2302043843174,22.61056070434547,926.0688120984872,927.8478135514189,2.366011301442828e-16,-0.010204225112010109,2.2486823318574467e-21,153.7183773046923,0.0
337.7416666665238,INSERTION,2,199346.82006065734,211738.43487387244,172916.36470085103,21.4651947986672,7305.562094858086,1023.2716135428993,22.52431463931758,766.9088428697,768.3287272482805,2.843265908834731e-16,-0.012294514356151011,2.4421159103265783e-21,157.97971792740213,0.0
342.7499999998526,INSERTION,2,199445.92976218276,210496.601221703,178129.91289345734,18.200934093265005,7306.625432220607,1022.4753915314708,22.45267645553457,638.9238671154319,640.0739524773114,2.9557096376470684e-16,-0.012791731382906565,2.60157562022527e-21,161.33615021446963,0.0
347.80833333318134,INSERTION,2,199530.72705338895,209282.47230739333,182223.16469494626,15.404663960725202,7307.379421505894,1021.8044817156143,22.39231245959577,533.7265346874179,534.8241502147457,2.6478742515449666e-16,-0.011454015268801245,2.544522697755912e-21,163.87685053550112,0.0
352.8166666665101,INSERTION,2,199601.84973248,208169.04456468672,185434.58044691756,13.062193496563395,7307.916705179065,1021.2481565655618,22.34225779164145,448.16817069162585,448.94407753013206,1.9743552610959225e-16,-0.00851987350590087,2.151671770263199e-21,165.71497108202118,0.0
357.8333333331722,INSERTION,2,199662.2603224069,207164.92574637104,188026.6432899246,11.077097388160382,7308.314770205625,1020.7796723483912,22.30010627352165,377.22276069199233,377.9747702062021,1.0687109697420123e-16,-0.004572690822106434,1.4221677454861255e-21,167.0990522021261,0.0
362.841666666501,INSERTION,2,199713.4219103288,206276.15876866598,190133.41268135235,9.399947341813231,7308.6137816261125,1020.3855259817401,22.26464315214441,318.2940336659822,318.8311307325805,1.2983124171656503e-17,-0.00048087810740189176,4.935447102591925e-22,168.25346695833545,0.0
367.8916666664964,INSERTION,2,199757.17589566577,205485.20109126903,191869.7353607146,7.968048231442026,7308.8406047418775,1020.0501206731369,22.234465121915715,268.67676966528467,269.12585690847254,-6.324842497867941e-17,0.002839545659221252,-4.026901655761693e-22,169.38973931428694,0.0
372.8999999998252,INSERTION,2,199793.98516225442,204789.86622838862,193276.81541407853,6.763987745192026,7309.006414157814,1019.7689457803706,22.209166405094802,227.42174884897085,227.79948804015515,-1.0109171677914654e-16,0.0044837095425602075,-9.734802342156704e-22,170.62765468154473,0.0
377.9499999998206,INSERTION,2,199825.4697455624,204162.99283576664,194432.13498419523,5.733317927037888,7309.1242583022995,1019.5290078614172,22.18757795293062,192.40961805017616,192.72772082894332,-8.788113529304142e-17,0.0038987263240242423,-9.894079834155272e-22,172.0452071619359,0.0
380.90833333315123,ORBIT_VERIFY,2,199841.63462168816,203825.23221739754,195004.2008228302,5.2035142044157965,7309.173734876025,1019.4059777030463,22.176508287195603,0.0,174.79026917451316,0.0,0.0,0.0,172.94565284051552,0.0
385.91666666648,ORBIT_VERIFY,2,199867.68782741856,203825.2322174227,195004.20082286,5.200397629351983,7309.140954666905,1019.4056476355066,22.176508287195603,0.0,0.0,0.0,0.0,0.0,174.50187932325173,0.0
390.9249999998088,ORBIT_VERIFY,2,199893.72496538982,203825.23221740685,195004.20082284883,5.197097822457181,7309.108194918905,1019.4056476355066,22.176508287195603,0.0,0.0,0.0,0.0,0.0,176.0581085023083,0.0
395.93333333313757,ORBIT_VERIFY,2,199919.7451182399,203825.23221742176,195004.20082286093,5.19361490435449,7309.0754567858185,1019.4056476355066,22.176508287195603,0.0,0.0,0.0,0.0,0.0,177.61434037594108,0.0
400.94166666646635,ORBIT_VERIFY,2,199945.74736920372,203825.2322174199,195004.20082286652,5.189949002090316,7309.042741420588,1019.4056476355066,22.176508287195603,0.0,0.0,0.0,0.0,0.0,179.17057494231435,0.0
405.9499999997951,ORBIT_VERIFY,2,199971.7308021495,203825.23221741244,195004.2008228479,5.186100249190076,7309.010049975341,1019.4056476355066,22.176508287195603,0.0,0.0,0.0,0.0,0.0,179.27318780051044,0.0
410.9583333331239,ORBIT_VERIFY,2,199997.69450166915,203825.23221740592,195004.20082284696,5.182068785564525,7308.977383601285,1019.4056476355066,22.176508287195603,0.0,0.0,0.0,0.0,0.0,177.7169478545533,0.0
415.9666666664527,ORBIT_VERIFY,2,200023.6375530418,203825.23221741244,195004.20082285255,5.17785475758501,7308.944743448712,1019.4056476355066,22.176508287195603,0.0,0.0,0.0,0.0,0.0,176.1607052219406,0.0
420.97499999978146,ORBIT_VERIFY,2,200049.5590422945,203825.2322173901,195004.2008228097,5.173458318035955,7308.912130666907,1019.4056476355066,22.176508287195603,0.0,0.0,0.0,0.0,0.0,174.60445990488589,0.0
425.98333333311024,ORBIT_VERIFY,2,200075.45805626363,203825.23221738078,195004.2008228181,5.168879626096896,7308.879546404176,1019.4056476355066,22.176508287195603,0.0,0.0,0.0,0.0,0.0,173.0482119057028,0.0
430.991666666439,ORBIT_VERIFY,2,200101.33368257433,203825.2322173789,195004.20082281902,5.164118847391819,7308.846991807741,1019.4056476355066,22.176508287195603,0.0,0.0,0.0,0.0,0.0,171.49196122679552,0.0
435.9999999997678,ORBIT_VERIFY,2,200127.18500969373,203825.2322173817,195004.20082281064,5.159176153933004,7308.814468023744,1019.4056476355066,22.176508287195603,0.0,0.0,0.0,0.0,0.0,169.9357078706643,0.0
440.9583333330966,ORBIT_VERIFY,2,200152.75342309568,203825.2322173789,195004.2008228209,5.154103780652804,7308.782300413133,1019.4056476355066,22.176508287195603,0.0,0.0,0.0,0.0,0.0,168.39498851897588,0.0
