wall_time_s,ground_speed_m_s,rear_left_compression_m,rear_right_compression_m,front_left_compression_m,front_right_compression_m
2.055,4.690304306564332,0.04279450781727125,0.04279450781727125,0.11294311219188571,0.11294311219188571
2.106,4.791883294752164,0.04264320717372623,0.04264320717372623,0.11318057388073141,0.11318057388073141
2.156,4.877714724921482,0.042486085260893945,0.042486085260893945,0.1134792913557937,0.11347929135579371
2.206,4.948376316494066,0.04234413927727663,0.04234413927727662,0.11376514183673682,0.11376514183673685
2.256,5.032141984391794,0.04217087030665144,0.04217087030665144,0.11411652763003458,0.11411652763003456
2.306,5.114797623855837,0.042004741958376966,0.042004741958376966,0.11444173759229631,0.11444173759229628
2.356,5.2098449925065555,0.04183127925322729,0.041831279253227285,0.11475027919638764,0.11475027919638765
2.407,5.290145354422729,0.041705733534118127,0.041705733534118127,0.11493569556558639,0.1149356955655864
2.457,5.369384046968707,0.04160280648944249,0.04160280648944249,0.11504503410756657,0.11504503410756654
2.507,5.434617327744347,0.04153278228393782,0.04153278228393782,0.11508405900925513,0.11508405900925513
2.557,5.511952858945902,0.04146371547110176,0.04146371547110176,0.11508273441768585,0.11508273441768585
2.607,5.588273332589461,0.0414052827569228,0.0414052827569228,0.11504918497101486,0.11504918497101486
2.657,5.676051353551184,0.04134193086643538,0.041341930866435374,0.11499972640783886,0.11499972640783886
2.708,5.750223743935209,0.041285025295276855,0.041285025295276855,0.1149719683154463,0.1149719683154463
2.758,5.823426008653129,0.04122097060826087,0.04122097060826087,0.11497396900994394,0.11497396900994397
2.808,5.883695507408237,0.04116019605585863,0.04116019605585863,0.11500477643323993,0.11500477643323992
2.859,5.955149755948461,0.04107768010120732,0.04107768010120732,0.1150786307583627,0.1150786307583627
2.91,6.037328151636858,0.04096941230303267,0.04096941230303267,0.11521051881051504,0.11521051881051504
2.96,6.106763069146847,0.04086902431361977,0.04086902431361977,0.11535262558162107,0.11535262558162107
3.01,6.175282533707787,0.04076505310559268,0.04076505310559268,0.11550908745270086,0.11550908745270086
3.06,6.231690518421237,0.04067820586529859,0.04067820586529859,0.1156413906571474,0.1156413906571474
3.11,6.298559810542791,0.040576547143729935,0.040576547143729935,0.1157925851635439,0.1157925851635439
3.161,6.375457480523381,0.040464670215107704,0.040464670215107704,0.11594752479352607,0.11594752479352606
3.211,6.440426259626604,0.04037631430042363,0.04037631430042363,0.11605603068515005,0.11605603068515005
3.261,6.504536789427976,0.04029538489892718,0.04029538489892718,0.11614082875357676,0.11614082875357674
3.311,6.567801137646348,0.04022129415448505,0.04022129415448505,0.11620429956911454,0.11620429956911454
3.36,6.619883673342833,0.04016382395458449,0.04016382395458449,0.11624444566006728,0.11624444566006727
3.411,6.691838878287099,0.04008779396477616,0.04008779396477616,0.11628875712622745,0.11628875712622742
3.461,6.752635346664089,0.04002462512551294,0.04002462512551294,0.11632315937889544,0.11632315937889544
3.512,6.812631621075828,0.03996140785549923,0.03996140785549923,0.1163608662432983,0.1163608662432983
3.563,6.862024864822333,0.03990767771311906,0.039907677713119066,0.11639828810866297,0.11639828810866296
3.613,6.920581173373509,0.0398411601625697,0.0398411601625697,0.116452946436266,0.116452946436266
3.663,6.987922647197832,0.03976035486563608,0.03976035486563608,0.1165312455667016,0.11653124556670157
3.713,7.044819813733034,0.039688623284125604,0.03968862328412561,0.11660959969149189,0.11660959969149187
3.763,7.100966206117023,0.03961533953187454,0.039615339531874544,0.11669556595535324,0.11669556595535323
3.813,7.156371156276982,0.039541467392789624,0.03954146739278963,0.116785609746383,0.11678560974638297
3.863,7.211043989252468,0.03946805347254295,0.03946805347254296,0.11687595203734771,0.11687595203734771
3.912,7.264994060019779,0.03939606346045462,0.03939606346045462,0.11696317464388914,0.11696317464388915
3.962,7.318230762583221,0.03932625001547209,0.03932625001547209,0.11704465394191242,0.11704465394191242
4.013,7.370763514829513,0.039259071821445134,0.039259071821445134,0.11711883695599273,0.11711883695599273
4.063,7.414009857005508,0.03920520973161218,0.03920520973161218,0.11717475707191935,0.11717475707191936
4.113,7.473754744024851,0.03913286598327204,0.03913286598327204,0.11724475037435468,0.11724475037435471
4.163,7.524231824822956,0.039073280188365186,0.03907328018836518,0.11729858376422213,0.11729858376422216
4.213,7.574042073942386,0.03901535938905225,0.03901535938905225,0.11734877099504652,0.11734877099504655
4.264,7.623194422080522,0.03895851747986473,0.03895851747986472,0.1173973993674346,0.1173973993674346
4.314,7.671697604804533,0.03890220089280098,0.03890220089280098,0.11744637900161481,0.11744637900161484
4.364,7.719560158630223,0.03884598073004484,0.03884598073004484,0.1174971900784095,0.1174971900784095
4.414,7.766790430576374,0.038789575995510014,0.038789575995510014,0.11755072707612615,0.11755072707612618
4.464,7.813396598403714,0.03873289084066432,0.03873289084066432,0.1176072474663711,0.11760724746637112
4.514,7.859386696450234,0.03867599502028938,0.03867599502028938,0.11766644070040429,0.11766644070040429
4.565,7.904768644350582,0.03861908108780454,0.03861908108780454,0.11772753082461623,0.11772753082461623
4.615,7.949550272761726,0.038562430924543846,0.038562430924543846,0.11778947417714604,0.11778947417714607
4.665,7.99373934381718,0.03850635339559628,0.03850635339559628,0.11785113754447434,0.11785113754447434
4.715,8.044554611242557,0.038442033282517295,0.038442033282517295,0.11792135101702286,0.11792135101702289
4.765,8.080370586547119,0.038397004735046925,0.03839700473504692,0.11796970135546489,0.11796970135546488
4.814,8.122828012510023,0.038344096441005046,0.03834409644100504,0.11802530343686367,0.11802530343686367
4.865,8.1647233776791,0.03829245389374519,0.03829245389374519,0.11807814540634542,0.11807814540634542
4.915,8.206064142046335,0.03824202965125124,0.03824202965125124,0.1181284053833802,0.1181284053833802
4.965,8.253603906770582,0.03818457734175058,0.03818457734175057,0.11818436200056208,0.11818436200056211
5.015,8.287111246325237,0.03814431230875612,0.03814431230875612,0.11822305682280179,0.11822305682280179
5.065,8.32683201109288,0.038096667531395574,0.03809666753139557,0.1182686663923874,0.11826866639238741
5.115,8.366027010110667,0.038049599112649886,0.03804959911264988,0.11831393337346427,0.11831393337346428
5.165,8.404703166207971,0.03800296935401223,0.03800296935401223,0.11835931947046469,0.11835931947046469
5.215,8.442867288237304,0.037956682413360435,0.037956682413360435,0.11840511290623637,0.11840511290623637
5.265,8.480526077610387,0.03791070106754255,0.037910701067542546,0.11845141535622092,0.11845141535622092
5.315,8.517686136878384,0.037865040196192676,0.037865040196192676,0.11849814568786628,0.11849814568786628
5.365,8.554353978906056,0.0378197472320153,0.03781974723201529,0.11854508844661919,0.11854508844661919
5.416,8.590536035530114,0.03777490497556187,0.03777490497556187,0.11859193677076282,0.11859193677076282
5.466,8.63214293436613,0.03772326790099672,0.03772326790099671,0.11864602405324444,0.11864602405324447
5.516,8.661468154817616,0.037686900955488004,0.037686900955488004,0.11868402377846637,0.11868402377846637
5.566,8.696230726923975,0.03764389270177334,0.03764389270177334,0.1187287084054091,0.1187287084054091
5.617,8.730532534728276,0.03760160493811576,0.03760160493811576,0.11877225485438037,0.11877225485438037
5.667,8.764379662729013,0.03756004603385365,0.03756004603385365,0.11881461554992129,0.1188146155499213
5.716,8.797778122980555,0.03751920389980152,0.03751920389980151,0.11885583992297279,0.11885583992297279
5.767,8.830733851540614,0.0374790366645606,0.0374790366645606,0.11889606507237509,0.11889606507237509
5.817,8.863252705807232,0.037439486637914354,0.03743948663791436,0.11893545983373827,0.11893545983373827
5.866,8.895340461670028,0.03740050172604386,0.03740050172604386,0.1189742284678512,0.1189742284678512
5.917,8.927002812607443,0.03736202051433268,0.03736202051433268,0.1190125510011374,0.11901255100113743
5.967,8.958245370477439,0.037323997411918844,0.03732399741191884,0.11905057201615027,0.11905057201615027
6.017,8.989073666488833,0.03728639426105604,0.03728639426105603,0.11908838758904157,0.11908838758904157
6.067,9.01949315366489,0.037249200830813324,0.037249200830813324,0.11912603782915218,0.11912603782915217
6.117,9.054473037392398,0.03720632420919499,0.03720632420919499,0.11916973071575881,0.11916973071575881
6.168,9.079127142462546,0.03717604869155001,0.03717604869155001,0.11920073692134799,0.11920073692134797
6.218,9.108352189128341,0.03714011415454502,0.03714011415454502,0.11923764119989007,0.11923764119989007
6.268,9.137189523052495,0.03710463955758981,0.03710463955758981,0.11927412271205926,0.11927412271205926
6.318,9.165644253345535,0.03706964163750585,0.03706964163750585,0.11931008725229762,0.11931008725229762
6.369,9.198364599914276,0.03702943805938889,0.03702943805938888,0.11935129954473504,0.11935129954473502
6.42,9.221426028792242,0.037001137224874865,0.037001137224874865,0.11938020889840407,0.11938020889840407
6.471,9.248762982046127,0.036967640030984066,0.036967640030984066,0.1194143128295531,0.1194143128295531
6.521,9.275737147658111,0.03693463624878149,0.03693463624878149,0.11944778692116925,0.11944778692116925
6.571,9.302353323933053,0.036902111921323734,0.036902111921323734,0.11948067966776947,0.11948067966776944
6.621,9.332959384152913,0.0368647515447068,0.0368647515447068,0.11951839183228599,0.11951839183228599
6.671,9.35453058482245,0.0368384262648228,0.03683842626482281,0.11954494500418239,0.11954494500418239
6.722,9.380100949735112,0.03680722213119767,0.03680722213119767,0.11957643979028613,0.11957643979028613
6.772,9.405331886311245,0.03677641556317418,0.03677641556317418,0.11960757803848719,0.11960757803848719
6.822,9.434344958217013,0.03674096105899193,0.03674096105899193,0.11964349546075494,0.11964349546075491
6.873,9.454793350373318,0.03671594952558784,0.03671594952558785,0.11966889686732492,0.11966889686732492
6.923,9.479032665777236,0.03668627702277767,0.03668627702277767,0.11969909424016655,0.11969909424016655
6.972,9.502950131666136,0.036656978815501305,0.036656978815501305,0.11972897145900857,0.11972897145900857
7.023,9.530452727667068,0.03662326915739007,0.03662326915739007,0.11976338706348919,0.11976338706348916
7.073,9.553687361906809,0.03659478748851005,0.03659478748851005,0.11979248589505574,0.11979248589505574
7.122,9.572813665389523,0.03657134573167637,0.03657134573167637,0.11981643316306147,0.11981643316306147
7.172,9.595485695586822,0.03654356419839084,0.03654356419839084,0.11984478819160728,0.11984478819160725
7.223,9.617856589934776,0.03651616624649256,0.03651616624649256,0.11987271860098056,0.11987271860098055
7.274,9.639930333103104,0.03648914721886673,0.03648914721886673,0.11990022532188094,0.11990022532188094
7.324,9.66531271153214,0.03645809937643852,0.03645809937643852,0.11993178797610059,0.11993178797610059
7.374,9.683202046405905,0.03643622639209713,0.036436226392097135,0.1199539994226095,0.1199539994226095
7.424,9.704407728755118,0.03641030783960869,0.0364103078396087,0.11998030318125437,0.11998030318125436
7.473,9.72533168490279,0.03638474029243392,0.03638474029243392,0.12000624668582922,0.12000624668582921
7.524,9.749391869486494,0.03635533666705965,0.03635533666705965,0.12003608462444905,0.12003608462444904
7.574,9.769718147525825,0.03633049348344581,0.03633049348344581,0.12006131319299788,0.12006131319299788
7.623,9.786450245282088,0.03631003663190685,0.03631003663190685,0.1200821013252849,0.12008210132528489
7.674,9.80628409997215,0.03628578002158632,0.03628578002158632,0.12010677173671042,0.12010677173671042
7.725,9.825854386948334,0.03626184184006663,0.03626184184006663,0.12013114626249824,0.12013114626249821
7.775,9.848357919747421,0.036234304077198874,0.036234304077198874,0.12015920239760278,0.12015920239760278
7.826,9.867369050072782,0.03621103812535556,0.03621103812535556,0.12018292263508183,0.12018292170343867
7.876,9.883018499301432,0.03619188476931745,0.03619188476931746,0.12020245258686531,0.12020245258686528
7.927,9.901568947131869,0.03616918024395315,0.036169180243953165,0.120225601621022,0.12022560162102199
7.977,9.919872819704427,0.036146780172304535,0.03614678017230454,0.12024843425689034,0.12024843425689033
8.028,9.94092004912502,0.03612103190164015,0.036121031901640156,0.12027467317753482,0.1202746731775348
8.077,9.958700823828275,0.036099284496913395,0.0360992844969134,0.1202968235497297,0.1202968235497297
8.128,9.973337436758285,0.03608138433452212,0.036081384334522126,0.12031504311013402,0.120315043110134
8.177,9.990687248342624,0.036060172284351585,0.03606017228435159,0.12033663068464268,0.12033663068464266
8.228,10.007806394876798,0.03603924420551383,0.03603924420551383,0.12035792238919259,0.12035792238919259
8.279,10.027491274428192,0.036015181140215125,0.036015181140215125,0.12038240196628482,0.12038240196628482
8.329,10.044121081943816,0.03599485452833203,0.03599485452833203,0.12040308418196,0.12040308418195997
8.38,10.060529768688667,0.035974795131665266,0.035974795131665266,0.12042349571954916,0.12042349571954915
8.43,10.074036878467068,0.035958283183488905,0.035958283183488905,0.12044030496474864,0.12044030496474864
8.48,10.09004776212101,0.03593870608115344,0.03593870608115344,0.12046023953486373,0.12046023953486372
8.53,10.108458222873876,0.035916194177188845,0.03591619417718885,0.12048317342152283,0.12048317342152283
8.58,10.124011353525107,0.035897175719627805,0.03589717571962781,0.1205025554211059,0.12050255542110588
8.63,10.136814170836457,0.0358815175627664,0.035881517562766405,0.12051851340911042,0.12051851340911039
8.68,10.151990179008836,0.035862957190220215,0.03586295719022022,0.12053743058248875,0.12053743058248874
8.731,10.169440599592805,0.035841615640074154,0.03584161564007417,0.12055918466235051,0.12055918466235051
8.781,10.184182655972693,0.03582358970114484,0.035823589701144846,0.12057756046670516,0.12057756046670517
8.831,10.198728622350334,0.03580580397659128,0.03580580397659128,0.12059568985403148,0.12059568985403149
8.881,10.210702347911054,0.03579116440757978,0.03579116440757978,0.12061060804751136,0.12061060804751138
8.931,10.22489554788115,0.03577380976476346,0.035773809764763465,0.12062828568305996,0.12062828568305994
8.981,10.23889993992735,0.03575669068403954,0.03575669068403955,0.12064572623304533,0.12064572623304534
9.031,10.255003105453076,0.035737008296622776,0.03573700829662279,0.12066577967193062,0.12066577967193061
9.082,10.26860696405886,0.035720379889439595,0.03572037988943959,0.12068272084614477,0.12068272084614479
9.132,10.293079040988125,0.03569046941572292,0.03569046941572292,0.12071319504573205,0.12071319504573207
9.182,10.293079040988125,0.03569046941572292,0.03569046941572292,0.12071319504573205,0.12071319504573207
9.232,10.308342192088721,0.03567181213927598,0.03567181213927598,0.12073220679630985,0.12073220679630986
9.282,10.333959013009261,0.03564049754789157,0.03564049754789157,0.12076412150600549,0.1207641215060055
9.332,10.333959013009261,0.03564049754789157,0.03564049754789157,0.12076412150600549,0.1207641215060055
9.382,10.356845763725278,0.035612519987665125,0.035612519987665125,0.12079264391298374,0.12079264391298374
9.432,10.356845763725278,0.035612519987665125,0.035612519987665125,0.12079264391298374,0.12079264391298374
9.481,10.371120105475704,0.03559507218140197,0.035595072181401975,0.12081043660578047,0.12081043660578047
9.532,10.39507728366078,0.03556578454331631,0.03556578454331631,0.12084029310951686,0.12084029310951688
9.582,10.39507728366078,0.03556578454331631,0.03556578454331631,0.12084029310951686,0.12084029310951688
9.631,10.404871526078516,0.03555381343263415,0.03555381343263415,0.12085249972549683,0.12085249972549683
9.682,10.429830634153571,0.03552330696520338,0.03552330696520337,0.12088360349919423,0.12088360349919425
9.732,10.429830634153571,0.03552330696520338,0.03552330696520337,0.12088360349919423,0.12088360349919425
9.781,10.441108101534006,0.03550952579130903,0.03550952579130902,0.12089765758481885,0.12089765758481885
9.832,10.452235467745757,0.03549592617656175,0.03549592617656175,0.12091152125484629,0.12091152125484629
9.881,10.461395051499379,0.03548473158476696,0.03548473251642144,0.12092293538176069,0.12092293538176069
9.932,10.472252391493576,0.035471461571973256,0.03547146157197325,0.12093646301153659,0.12093646301153661
9.982,10.49528340259621,0.035443316323950744,0.03544331632395074,0.12096516410333055,0.12096516410333057
10.032,10.505689646820388,0.03543059751143246,0.03543059751143246,0.12097813166218467,0.12097813166218468
10.082,10.166245941580138,0.0317989512878131,0.03179895128781309,0.12215401923417699,0.12215401923417697
10.132,10.166245941580138,0.0317989512878131,0.03179895128781309,0.12215401923417699,0.12215401923417697
10.181,9.782834748748243,0.019705961174531363,0.019705961174531363,0.12723859928823553,0.12723859928823553
10.232,9.40662872255892,0.00592227073351675,0.005922270733516749,0.13579644960137585,0.13579644960137585
10.282,8.492811725233679,0,0,0.15924228091354492,0.15924228091354492
10.332,8.108888529061716,0,0,0.16723607195528162,0.16723607195528162
10.382,8.108888529061716,0,0,0.16723607195528162,0.16723607195528162
10.432,7.153620533932384,0,0,0.1786040973278954,0.17860409732789537
10.483,6.597433480540104,0,0,0.1792570718942069,0.1792570718942069
10.532,6.132412785865881,0,0,0.17674338821075727,0.17674338821075725
10.582,5.682350474163468,0,0,0.17222502867399755,0.17222502867399755
10.632,5.298496677813371,0,0,0.1670563649808501,0.1670563649808501
10.682,4.8502203514880184,0,0,0.1549772202774529,0.15497722027745287
10.733,4.395523195325463,0,0,0.13520775151140124,0.13520775151140121
10.784,4.056257720515736,0,0,0.11844883043339788,0.11844883043339786
10.834,3.7434349777304536,0,0,0.10508558690259989,0.10508558690259988
10.884,3.4906038959713728,0,0,0.09713061203298143,0.09713061203298143
10.933,3.1380388372557504,0,0,0.09014812244261425,0.09014812244261425
10.984,2.83514367362711,0,0,0.08710279734915789,0.0871027973491579
11.034,2.532418110037344,0,0,0.08631865879449226,0.08631865879449226
11.084,2.2797915689720063,0,0,0.08740504900787885,0.08740504900787885
11.135,1.9732578391339384,0,0,0.09091227902693234,0.09091227902693234
11.185,1.6045884806509285,0,0,0.09796094358837006,0.09796094358837007
11.235,1.2742730047121438,0,0,0.1061089384432872,0.10610893844328717
11.285,0.9304037254049762,0,0,0.11555708456424955,0.11555708456424955
11.335,0.6404640486153648,0,0,0.1239360956422842,0.12393609564228421
11.385,0.3400139672129563,0,0,0.1340641192934144,0.1340641192934144
11.435,0.3243013744061677,0,0,0.14512917735006198,0.145129177350062
11.485,0.3612174448762796,0,0,0.15230904047282984,0.15230904047282987
11.535,0.39874636629561117,0,0,0.15674591028977541,0.15674591028977544
11.585,0.43560680534945867,0,0,0.15801179810496388,0.15801179810496385
11.635,0.49852926778135886,0,0,0.15617571378967127,0.1561757137896713
11.686,0.5626587094815934,0,0,0.15184611165569156,0.15184611165569156
11.736,0.4391676829269299,0.057361915294669504,0.0573619152946695,0.1441141876109265,0.1441141876109265
11.786,0.34220413315254866,0.10013300015741802,0.10013300015741801,0.13087783118842009,0.13087783118842009
11.837,0.4171794686318231,0.1171998950385474,0.1171998950385474,0.10464672706549794,0.10464672706549794
11.887,0.43077133389502326,0.10193293349382648,0.10193293349382651,0.08148159439984803,0.08148159439984803
11.937,0.3221552150194285,0.07438025349197458,0.07438025349197458,0.06441579973258227,0.06441579973258227
11.986,0.163407903173861,0.04769772356299175,0.047697723562991755,0.057849858390849065,0.057849858390849065
12.037,0.16546614296471573,0.031980895323111144,0.03198089532311115,0.061408071396333704,0.061408071396333704
12.087,0.31728584154323375,0.022377648602556102,0.022377648602556106,0.07817007415835954,0.07817007415835954
12.136,0.38227789386358685,0.023043656777312613,0.02304365677731261,0.09925406992410829,0.09925406992410829
12.187,0.36175418992088526,0.02726369861693277,0.027263698616932768,0.12158102699713956,0.12158102699713957
12.237,0.2754925433565709,0.03099797372574241,0.03099797372574241,0.1409595648239528,0.1409595648239528
12.286,0.15678202583440495,0.03205083205972631,0.03205083205972631,0.15455327832927704,0.15455327832927704
12.337,0.04143469813518067,0.030330549305634367,0.030330549305634367,0.1611620240419941,0.1611620240419941
12.387,0.0691540878626648,0.027220154882523755,0.027220154882523755,0.16104915164278796,0.16104915164278796
12.437,0.13530553231580786,0.024570315158134397,0.024570315158134393,0.1555046682006087,0.1555046682006087
12.487,0.17050607369912624,0.02380902679480207,0.023809026794802065,0.14633940995594086,0.14633940995594083
12.537,0.1778590915299623,0.025462986987877752,0.025462986987877755,0.13545211488017894,0.13545211488017891
12.586,0.16330593891187473,0.02913884470560872,0.029138844705608725,0.12453676487902869,0.12453676487902868
12.637,0.13287464347556113,0.03383123742124029,0.03383123742124029,0.11493068063460517,0.11493068063460517
12.687,0.0922173591130173,0.038355351399619715,0.03835535139961971,0.1075647292899025,0.1075647292899025
12.737,0.0468368151978468,0.041727729240373816,0.04172772924037381,0.10296951929733152,0.10296951929733153
12.788,0.006203154371898616,0.04339357392127645,0.04339357392127647,0.10130486975568098,0.10130486975568098
12.839,0.03929465972674441,0.04327824713229563,0.043278247132295625,0.10239923901121803,0.10239923901121803
12.89,0.07000754602059112,0.04169876261280864,0.04169876261280864,0.1057996092767484,0.1057996092767484
12.941,0.08900026161221293,0.039199767075252696,0.039199767075252696,0.11083752878185472,0.11083752878185472
12.991,0.09493290145852502,0.03637933413526298,0.03637933413526298,0.11671405156039096,0.11671405156039096
13.042,0.08819713289328061,0.03375241628806455,0.03375241628806455,0.12259969706911793,0.12259969706911791
13.092,0.07077034311158388,0.031674404489333764,0.031674404489333764,0.1277385660314907,0.1277385660314907
13.142,0.0459098782068737,0.030323843412989528,0.030323843412989528,0.13154152712374767,0.13154152712374767
13.193,0.017650486168580178,0.029727632532333143,0.029727632532333147,0.13365313416387867,0.13365313416387867
13.243,0.014083171787274593,0.029876018633995218,0.029876018633995218,0.13387041668034666,0.13387041668034666
13.293,0.032875045208879114,0.03042128251206561,0.030421282512065606,0.13268550804005008,0.1326855080400501
13.343,0.04877952789372243,0.0314084535417599,0.0314084535417599,0.13012920433651304,0.13012920433651304
13.393,0.0562092715704527,0.032601991655942894,0.032601991655942894,0.12680539402547186,0.12680539402547186
13.443,0.054258379289851395,0.03404643868214187,0.03404643868214187,0.12267416233848742,0.12267416233848741
13.493,0.04690433876378822,0.03499510422652692,0.03499510422652692,0.11997200784077058,0.11997200784077057
13.544,0.03343495051424435,0.03593348546290995,0.035933485462909955,0.11736656218209639,0.11736656218209642
13.594,0.017268739314719953,0.036570716375060056,0.036570716375060056,0.11569541677271057,0.1156954167727106
13.644,0.0013092334384617143,0.03685678793383621,0.03685678793383621,0.11506010567533048,0.11506010567533045
13.694,0.015639007696937345,0.036743229787300775,0.03674322978730079,0.11555627849980744,0.11555627849980744
13.744,0.024328979361946678,0.03640327449793681,0.03640327449793681,0.11658009191901218,0.11658009191901218
13.794,0.03057139458212856,0.03578605379609717,0.03578605379609718,0.11830819604913657,0.1183081960491366
13.845,0.032060203117960366,0.03504221418248102,0.035042214182481025,0.12030111021589597,0.12030111021589596
13.894,0.028370352849199355,0.03416723539600114,0.03416723539600114,0.12257323351371363,0.1225732335137136
13.945,0.022930885096509045,0.0336241904487871,0.0336241904487871,0.12395354737333963,0.1239535473733396
13.995,0.014459453827660401,0.03313468145753507,0.03313468145753507,0.12517689133716295,0.12517689133716295
14.045,0.005162313152277899,0.03286375834647584,0.03286375834647584,0.1258349942887836,0.1258349942887836
14.095,0.003714883878521155,0.032820506543337326,0.032820506543337326,0.12591157944554696,0.12591157944554696
14.145,0.011984005198961705,0.03302478332329002,0.033024783323290015,0.12535103005796808,0.12535103005796808
14.194,0.015944335863876193,0.033297850819583384,0.033297850819583384,0.12462488636100641,0.12462488636100644
14.245,0.01822442947193269,0.03370787925693406,0.03370787925693406,0.12354164786814668,0.12354164786814668
14.295,0.017845927881234278,0.03414535836599885,0.03414535836599885,0.12238888151522867,0.12238888151522867
14.346,0.015179726162013357,0.03454980501568958,0.03454980501568958,0.12132577051452549,0.12132577051452549
14.396,0.010024300353023428,0.0349166672582921,0.034916667258292095,0.12036724852621195,0.12036724852621195
14.446,0.005638926124509279,0.03508394107050849,0.03508394107050849,0.11993657010274426,0.11993657010274426
14.496,0.00039491517143829197,0.03516912599248932,0.03516912599248932,0.11972845014593149,0.11972845014593148
14.546,0.00438583690447611,0.03513322078321923,0.03513322078321923,0.11984192828744021,0.11984192828744021
14.596,0.00793118318137043,0.03499566227305802,0.03499566227305801,0.12022255755894827,0.12022255755894826
14.645,0.010196456402915598,0.034747308370171814,0.034747308370171814,0.12089305036937571,0.12089305036937574
14.696,0.010513848078684608,0.034541911540582615,0.034541911540582615,0.12144060899282237,0.1214406089928224
14.746,0.009587756444140696,0.0342977590692539,0.0342977590692539,0.12208529078516857,0.12208529078516858
